row_id,similarity
1259,0.9450064897537231
1260,0.907609760761261
1261,0.9705764651298523
1262,0.9616349935531616
1263,0.9240265488624573
1264,0.9705411791801453
1265,0.9811702370643616
1266,0.9950886368751526
1267,0.983355849981308
1268,0.9865636825561523
1269,0.9916890561580658
1270,0.9599480032920837
1271,0.9931836128234863
1272,0.9769606590270996
1273,0.9750454425811768
1274,0.9830707907676697
1275,0.9837731719017029
1276,0.9813984632492065
1277,0.9379307627677917
1278,0.9120000004768372
1279,0.9818356335163116
1280,0.9682518541812897
1281,0.9989014267921448
1282,0.933501660823822
1283,0.9303353428840637
1284,0.9397929012775421
1285,0.9666926860809326
1286,0.9648747444152832
1287,0.9670588672161102
1288,0.9736381471157074
1289,0.9671182930469513
1290,0.9769791066646576
1291,0.9556476473808289
1292,0.8886237740516663
1293,0.9359465539455414
1294,0.9336595833301544
1295,0.9681023955345154
1296,0.9767965078353882
1297,0.9529356360435486
1298,0.9109107255935669
1299,0.9702599048614502
1300,0.9851749837398529
1301,0.8904767036437988
1302,0.8958384692668915
1303,0.9821377992630005
1304,0.9795328974723816
1305,0.9840254187583923
1306,0.9757954478263855
1307,0.9757908582687378
1308,0.9406335949897766
1309,0.9727098643779755
1310,0.9702224731445312
1311,0.9680561125278473
1312,0.9490248560905457
1313,0.7836287617683411
1314,0.8104295134544373
1315,0.9992404282093048
1316,0.9987366497516632
1317,0.9833866655826569
1318,0.9743897318840027
1319,0.9862519800662994
1320,0.9698910415172577
1321,0.9710870981216431
1322,0.991608738899231
1323,0.8494218289852142
1324,0.8319669663906097
1325,0.9456187784671783
1326,0.9692929685115814
1327,0.9798699021339417
1328,0.9406475722789764
1329,0.9907584190368652
1330,0.9923338890075684
1331,0.8658446967601776
1332,0.9716799259185791
1333,0.9940401315689087
1334,0.9553540050983429
1335,0.8582318127155304
1336,0.9988943338394165
1337,0.8176401257514954
1338,0.7773461639881134
1339,0.7811729311943054
1340,0.8158101141452789
1341,0.8202463984489441
1342,0.7993788421154022
1343,0.7766058444976807
1344,0.7742031812667847
1345,0.9924692213535309
1346,0.9462149739265442
1347,0.9683835506439209
1348,0.913530707359314
1349,0.8914729356765747
1350,0.9921302497386932
1351,0.9963826537132263
1352,0.8667535185813904
1353,0.8126245737075806
1354,0.8110311031341553
1355,0.8486326038837433
1356,0.9677374362945557
1357,0.995308518409729
1358,0.9958130717277527
1359,0.9776545763015747
1360,0.992156594991684
1361,0.9838060140609741
1362,0.9838974177837372
1363,0.9930872619152069
1364,0.9767840504646301
1365,0.7563658952713013
1366,0.7801508605480194
1367,0.7328763157129288
1368,0.7476836442947388
1369,0.9908120632171631
1370,0.9399239420890808
1371,0.9852116405963898
1372,0.9876343607902527
1373,0.9985339939594269
1374,0.9985010325908661
1375,0.9971209764480591
1376,0.9850236773490906
1377,0.8953282237052917
1378,0.8564935326576233
1379,0.99825119972229
1380,0.8159769773483276
1381,0.9030499458312988
1382,0.8086400032043457
1383,0.9140383005142212
1384,0.9199475646018982
1385,0.8682661652565002
1386,0.7685694694519043
1387,0.9511860609054565
1388,0.9935488402843475
1389,0.9750267267227173
1390,0.9942338466644287
1391,0.9727819561958313
1392,0.9883196949958801
1393,0.9920175969600677
1394,0.984777569770813
1395,0.9808655381202698
1396,0.9822098910808563
1397,0.9569246470928192
1398,0.9505290985107422
1399,0.9795562326908112
1400,0.835498571395874
1401,0.824302613735199
1402,0.8039174973964691
1403,0.784958004951477
1404,0.8046312034130096
1405,0.9845136404037476
1406,0.9676610827445984
1407,0.9058260321617126
1408,0.9527491331100464
1409,0.9874386489391327
1410,0.9605585336685181
1411,0.9789600968360901
1412,0.780447781085968
1413,0.8035422265529633
1414,0.7991847991943359
1415,0.7995971739292145
1416,0.9142937660217285
1417,0.9816009402275085
1418,0.9790323078632355
1419,0.9769816398620605
1420,0.9809433817863464
1421,0.9663592875003815
1422,0.9515047967433929
1423,0.9425976872444153
1424,0.8861292600631714
1425,0.8809504806995392
1426,0.7075796127319336
1427,0.7071909606456757
1428,0.7069852650165558
1429,0.9070025384426117
1430,0.9535170197486877
1431,0.9913471937179565
1432,0.9859739542007446
1433,0.9667805731296539
1434,0.8135566115379333
1435,0.9524343907833099
1436,0.9532018303871155
1437,0.9805591702461243
1438,0.991759181022644
1439,0.992379754781723
1440,0.9929524660110474
1441,0.9948855936527252
1442,0.8061967492103577
1443,0.7812395393848419
1444,0.8669706583023071
1445,0.9728257656097412
1446,0.8069434463977814
1447,0.8440256118774414
1448,0.7695682048797607
1449,0.744865283370018
1450,0.9612252116203308
1451,0.9722385108470917
1452,0.9880106449127197
1453,0.9875010848045349
1454,0.9791262745857239
1455,0.953497588634491
1456,0.9912838339805603
1457,0.966024786233902
1458,0.997653990983963
1459,0.993421733379364
1460,0.989200234413147
1461,0.967480480670929
1462,0.9824721217155457
1463,0.9942750334739685
1464,0.9903346300125122
1465,0.9905823171138763
1466,0.9851561188697815
1467,0.9499483406543732
1468,0.9459218978881836
1469,0.9373989701271057
1470,0.8299587368965149
1471,0.9966548979282379
1472,0.9962257146835327
1473,0.9946750104427338
1474,0.995299220085144
1475,0.9561715722084045
1476,0.836039662361145
1477,0.9593396782875061
1478,0.9473240971565247
1479,0.9409193396568298
1480,0.9865761995315552
1481,0.9641064405441284
1482,0.9805537462234497
1483,0.8989771008491516
1484,0.860920786857605
1485,0.8294116258621216
1486,0.9371536374092102
1487,0.8565488755702972
1488,0.938130795955658
1489,0.8146089017391205
1490,0.9940946698188782
1491,0.9191615581512451
1492,0.8280199468135834
1493,0.8616753816604614
1494,0.8121016025543213
1495,0.8453302979469299
1496,0.9888856410980225
1497,0.9888406693935394
1498,0.9883612394332886
1499,0.9372158646583557
1500,0.987893134355545
1501,0.9834871292114258
1502,0.9946433305740356
1503,0.9526764154434204
1504,0.9593092799186707
1505,0.9907884001731873
1506,0.8866820931434631
1507,0.9558505415916443
1508,0.8517795205116272
1509,0.9857200682163239
1510,0.8767451047897339
1511,0.8544224202632904
1512,0.9018518030643463
1513,0.9893357157707214
1514,0.9648696184158325
1515,0.8341625332832336
1516,0.9782876372337341
1517,0.9355229139328003
1518,0.9215729236602783
1519,0.9345054626464844
1520,0.9068382978439331
1521,0.921183317899704
1522,0.9461100399494171
1523,0.976491391658783
1524,0.989127516746521
1525,0.9837784767150879
1526,0.9901806116104126
1527,0.9882723689079285
1528,0.9676711559295654
1529,0.9687124490737915
1530,0.947519063949585
1531,0.8919793367385864
1532,0.8914515972137451
1533,0.9301860630512238
1534,0.8511768579483032
1535,0.8443410098552704
1536,0.9760351479053497
1537,0.9804818034172058
1538,0.9777422547340393
1539,0.9738283455371857
1540,0.8625948131084442
1541,0.8770184814929962
1542,0.9011922478675842
1543,0.9087877571582794
1544,0.8741260766983032
1545,0.8774561285972595
1546,0.9341305196285248
1547,0.8401215374469757
1548,0.9046430885791779
1549,0.8782607316970825
1550,0.9805163741111755
1551,0.9827902317047119
1552,0.9710204899311066
1553,0.8951617479324341
1554,0.9923413395881653
1555,0.8583482503890991
1556,0.7682806253433228
1557,0.9601749777793884
1558,0.9650848507881165
1559,0.9924926161766052
1560,0.9590050578117371
1561,0.9947757422924042
1562,0.8087336122989655
1563,0.8219713568687439
1564,0.8748494386672974
1565,0.9057193696498871
1566,0.9246600866317749
1567,0.9549022018909454
1568,0.9782017469406128
1569,0.8212476372718811
1570,0.7713255286216736
1571,0.7915580570697784
1572,0.9660380482673645
1573,0.8313897848129272
1574,0.7613095641136169
1575,0.8007080554962158
1576,0.7874220609664917
1577,0.8504480719566345
1578,0.9916783571243286
1579,0.9849167764186859
1580,0.9948219656944275
1581,0.991959273815155
1582,0.9899044632911682
1583,0.9474864602088928
1584,0.853803962469101
1585,0.9786365628242493
1586,0.817999005317688
1587,0.8325235843658447
1588,0.8756025731563568
1589,0.984951376914978
1590,0.978258490562439
1591,0.9741950333118439
1592,0.9801013469696045
1593,0.9488072693347931
1594,0.9741803407669067
1595,0.9832590222358704
1596,0.9820685088634491
1597,0.8789018392562866
1598,0.8573599457740784
1599,0.8482609689235687
1600,0.8184561729431152
1601,0.8455340266227722
1602,0.7883561253547668
1603,0.7941374182701111
1604,0.7776434421539307
1605,0.9254352748394012
1606,0.8498384952545166
1607,0.9020825922489166
1608,0.9608083367347717
1609,0.9176816940307617
1610,0.8515709340572357
1611,0.9861540198326111
1612,0.9871313571929932
1613,0.9893840551376343
1614,0.9602693021297455
1615,0.9846314787864685
1616,0.9772632718086243
1617,0.9870046377182007
1618,0.9660904109477997
1619,0.9687063694000244
1620,0.9757177233695984
1621,0.9737997353076935
1622,0.9848931729793549
1623,0.9947195649147034
1624,0.9642265737056732
1625,0.9605989456176758
1626,0.9619914293289185
1627,0.9905701875686646
1628,0.9741604626178741
1629,0.7556052505970001
1630,0.7009492218494415
1631,0.793377697467804
1632,0.776797890663147
1633,0.7208347171545029
1634,0.792819619178772
1635,0.8263842761516571
1636,0.8754561841487885
1637,0.8332574367523193
1638,0.8376469016075134
1639,0.8622717559337616
1640,0.8075703382492065
1641,0.8510362505912781
1642,0.8898440301418304
1643,0.8632581830024719
1644,0.8921103477478027
1645,0.8965542912483215
1646,0.9616347551345825
1647,0.8673588335514069
1648,0.966895580291748
1649,0.8888249397277832
1650,0.970902681350708
1651,0.9043408036231995
1652,0.9905542135238647
1653,0.9747296571731567
1654,0.9600415527820587
1655,0.8494659066200256
1656,0.8537496328353882
1657,0.8599395751953125
1658,0.8473532795906067
1659,0.840644896030426
1660,0.8165268898010254
1661,0.9636458158493042
1662,0.9898892045021057
1663,0.9641825556755066
1664,0.9729759097099304
1665,0.8001300096511841
1666,0.8987934589385986
1667,0.9685149192810059
1668,0.9855976998806
1669,0.9570541083812714
1670,0.8237236738204956
1671,0.9965077042579651
1672,0.9961886703968048
1673,0.961071640253067
1674,0.8455121517181396
1675,0.8368510603904724
1676,0.8303108215332031
1677,0.8282406330108643
1678,0.9804390966892242
1679,0.8032889366149902
1680,0.8368582725524902
1681,0.8273393511772156
1682,0.8553431034088135
1683,0.9642581939697266
1684,0.9766214489936829
1685,0.9043885469436646
1686,0.9035909175872803
1687,0.9606607556343079
1688,0.9718549251556396
1689,0.8810163140296936
1690,0.9523832499980927
1691,0.9515336453914642
1692,0.8546972274780273
1693,0.9880211353302002
1694,0.9840396642684937
1695,0.9324158132076263
1696,0.842080295085907
1697,0.9101055264472961
1698,0.9728094637393951
1699,0.863313227891922
1700,0.8610460162162781
1701,0.9959274530410767
1702,0.8298896551132202
1703,0.8597012758255005
1704,0.9859898388385773
1705,0.9869506061077118
1706,0.9055562913417816
1707,0.981711745262146
1708,0.962476521730423
1709,0.9640650749206543
1710,0.9804744720458984
1711,0.9806206226348877
1712,0.9724048376083374
1713,0.95781409740448
1714,0.9566172361373901
1715,0.9101583361625671
1716,0.8194491267204285
1717,0.8403386175632477
1718,0.9993062019348145
1719,0.9758456349372864
1720,0.8597790002822876
1721,0.9272085130214691
1722,0.9887892603874207
1723,0.9783287942409515
1724,0.9792155921459198
1725,0.9857979416847229
1726,0.969692587852478
1727,0.9029141068458557
1728,0.861131340265274
1729,0.9675567746162415
1730,0.8506350219249725
1731,0.821943461894989
1732,0.8220121264457703
1733,0.8514785170555115
1734,0.8079391717910767
1735,0.941767156124115
1736,0.9582663774490356
1737,0.9250244200229645
1738,0.9368927478790283
1739,0.8407003879547119
1740,0.9918025732040405
1741,0.8268250226974487
1742,0.8334270119667053
1743,0.8951665163040161
1744,0.891607940196991
1745,0.9207479953765869
1746,0.9568012356758118
1747,0.9886251986026764
1748,0.9932360351085663
1749,0.8997421562671661
1750,0.9787193834781647
1751,0.9881732165813446
1752,0.9740988612174988
1753,0.9865553379058838
1754,0.9847080111503601
1755,0.9844276905059814
1756,0.958868682384491
1757,0.984638512134552
1758,0.8587896525859833
1759,0.9688475728034973
1760,0.929575115442276
1761,0.8816663324832916
1762,0.832013875246048
1763,0.9296140074729919
1764,0.8608928620815277
1765,0.8405678868293762
1766,0.8442245721817017
1767,0.9383875727653503
1768,0.9759210348129272
1769,0.9478917121887207
1770,0.9884155988693237
1771,0.9853194952011108
1772,0.9740709662437439
1773,0.9628684520721436
1774,0.9744093418121338
1775,0.8878809809684753
1776,0.9761594831943512
1777,0.9947042763233185
1778,0.7778294682502747
1779,0.8348612785339355
1780,0.9591928720474243
1781,0.8710175454616547
1782,0.9613718390464783
1783,0.9743427634239197
1784,0.9713259935379028
1785,0.9696482419967651
1786,0.9984385967254639
1787,0.8890038132667542
1788,0.8690406680107117
1789,0.8634032607078552
1790,0.8587318062782288
1791,0.8508623838424683
1792,0.7781707048416138
1793,0.7609978914260864
1794,0.6879629194736481
1795,0.6900234818458557
1796,0.9036004543304443
1797,0.9033005833625793
1798,0.903095006942749
1799,0.9942415356636047
1800,0.9794443547725677
1801,0.8474549055099487
1802,0.8519236445426941
1803,0.8278846144676208
1804,0.9740859270095825
1805,0.8918585777282715
1806,0.9191782474517822
1807,0.9214182496070862
1808,0.9003694653511047
1809,0.8970888555049896
1810,0.8757954239845276
1811,0.8920276165008545
1812,0.9735653400421143
1813,0.9610399603843689
1814,0.9917296171188354
1815,0.8797633349895477
1816,0.9744643270969391
1817,0.9869185090065002
1818,0.9561923742294312
1819,0.9352491497993469
1820,0.7932328581809998
1821,0.9672651290893555
1822,0.8366875052452087
1823,0.8328479826450348
1824,0.8136717081069946
1825,0.7774272859096527
1826,0.9201531112194061
1827,0.7952954769134521
1828,0.9232084453105927
1829,0.8570716083049774
1830,0.8365461230278015
1831,0.9764978289604187
1832,0.8367370069026947
1833,0.86939337849617
1834,0.8471010029315948
1835,0.8464590907096863
1836,0.8321714997291565
1837,0.759588897228241
1838,0.7534958720207214
1839,0.7449340522289276
1840,0.9795003533363342
1841,0.876092255115509
1842,0.866582065820694
1843,0.8984991312026978
1844,0.9130164384841919
1845,0.964743047952652
1846,0.9785145223140717
1847,0.8827191591262817
1848,0.9462281465530396
1849,0.9473716616630554
1850,0.9217503666877747
1851,0.957643985748291
1852,0.8133351504802704
1853,0.9759208559989929
1854,0.860920786857605
1855,0.9824926257133484
1856,0.975716233253479
1857,0.9942488074302673
1858,0.9746001064777374
1859,0.9857863783836365
1860,0.8446369767189026
1861,0.9853079915046692
1862,0.9950182437896729
1863,0.9979209899902344
1864,0.9777275025844574
1865,0.9766732454299927
1866,0.8391223251819611
1867,0.8538659512996674
1868,0.8508901298046112
1869,0.7471246421337128
1870,0.8521778583526611
1871,0.7731712460517883
1872,0.8318373560905457
1873,0.9403620362281799
1874,0.9364737868309021
1875,0.893698662519455
1876,0.9632856845855713
1877,0.7700616717338562
1878,0.9944372773170471
1879,0.8042983412742615
1880,0.9846543073654175
1881,0.9868657886981964
1882,0.9875870943069458
1883,0.8142511248588562
1884,0.8636655211448669
1885,0.9940570890903473
1886,0.784353494644165
1887,0.9609071016311646
1888,0.9544193148612976
1889,0.9339649677276611
1890,0.934769868850708
1891,0.9189673662185669
1892,0.9709426760673523
1893,0.8181024789810181
1894,0.8071989417076111
1895,0.929924875497818
1896,0.8976477384567261
1897,0.8768811821937561
1898,0.7631140649318695
1899,0.7712515592575073
1900,0.9759539067745209
1901,0.9955148696899414
1902,0.9956578016281128
1903,0.9853134453296661
1904,0.9828718900680542
1905,0.9975833594799042
1906,0.887317955493927
1907,0.8595160245895386
1908,0.8593317270278931
1909,0.940058171749115
1910,0.9749327898025513
1911,0.9631395936012268
1912,0.9562925696372986
1913,0.9512082934379578
1914,0.955870658159256
1915,0.9789353013038635
1916,0.7486316561698914
1917,0.965459942817688
1918,0.9546253383159637
1919,0.9642001390457153
1920,0.9194395542144775
1921,0.927359402179718
1922,0.948424756526947
1923,0.9950198531150818
1924,0.9122419953346252
1925,0.995867133140564
1926,0.9623450636863708
1927,0.9592757821083069
1928,0.958457887172699
1929,0.8943667411804199
1930,0.7794869840145111
